input_braille,target_braille,input_ids,target_id
⠜ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠅ ⠈ ⠅ ⠇ ⠝ ␣ ⠅ ⠗ ⠑ ⠡ ⠑ ␣ ⠽ ⠑ ⠂ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⣿ ⣿ ␣ ⠁ ⠗ ⠈ ⠹ ⠃ ⠡ ⠗ ⠑ ␣ ⠍ ⠜ ⠹ ⠜ ⠏ ⠊ ⠡ ⠥ ␣ ⠜ ⠽ ⣿ ␣ ⠙ ⠜ ⠄ ⠫ ⣿ ⠜ ⠃ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠫ ⠇ ⠜ ⠗ ␣ ⠃ ⠜ ␣ ⣿ ␣ ⠇ ⠜ ⠭ ␣ ⣿ ⣿ ␣ ⠓ ⠜ ⠚ ⠜ ⠗ ␣ ⣿ ⣿ ⣿ ␣ ⠾ ⠜ ⠅ ⠜ ⠲ ␣ ⠙ ⠜ ⠗ ⠊ ⠙ ⠈ ⠗ ⠑ ⠗ ␣ ⠓ ⠜ ⠗ ␣ ⣿ ⣿ ␣ ⣿ ␣ ⠩,⠞,1 18 4 17 9 18 1 21 9 21 3 13 4 21 18 15 40 15 4 24 15 8 4 27 27 27 27 4 27 27 4 37 18 9 12 0 40 18 15 4 14 1 12 1 17 19 40 34 4 1 24 27 4 23 1 49 41 27 1 0 15 4 27 27 27 27 4 41 3 1 18 4 0 1 4 27 4 3 1 30 4 27 27 4 36 1 28 1 18 4 27 27 27 4 22 1 21 1 31 4 23 1 18 19 23 9 18 15 18 4 36 1 18 4 27 27 4 27 4 26,11
⠩ ⠈ ⠃ ⠑ ⠗ ␣ ⣿ ⠍ ␣ ⠃ ⣿ ⠓ ⠞ ⠈ ⠞ ⠍ ␣ ⠙ ⠑ ⠩ ⠲ ␣ ⠑ ⠭ ⠜ ⠝ ⠑ ␣ ⠚ ⠝ ⠃ ⠎ ⠞ ⠊ ⠗ ␣ ⠣ ⠝ ⠞ ⠈ ⠃ ␣ ⠏ ⠈ ⠗ ⠞ ⠊ ␣ ⠃ ⠗ ⠈ ⠛ ␣ ⠅ ⠊ ⠇ ⠕ ⠍ ⠊ ⠾ ⠜ ⠗ ⠑ ␣ ⠏ ⠈ ⠗ ⠜ ⠽ ⣿ ␣ ⣿ ⠂ ⣿ ⣿ ⣿ ␣ ⠚ ⠝ ⠂ ␣ ⠽ ⠜ ␣ ⠎ ⠜ ⠗ ⠜ ␣ ⠏ ⣿ ⠹ ⠊ ⠃ ⠔ ⠞ ⠑ ␣ ⠎ ⠗ ⠈ ⠃ ⠕ ⠉ ⠈ ⠉ ␣ ⠅ ⠊ ⠡ ⠥ ␣ ⠙ ⠈ ⠃ ⠔ ⠏ ␣ ⠕ ␣,⠝,26 9 0 15 18 4 27 14 4 0 27 36 11 9 11 14 4 23 15 26 31 4 15 30 1 13 15 4 28 13 0 33 11 19 18 4 43 13 11 9 0 4 17 9 18 11 19 4 0 18 9 10 4 21 19 3 16 14 19 22 1 18 15 4 17 9 18 1 24 27 4 27 8 27 27 27 4 28 13 8 4 24 1 4 33 1 18 1 4 17 27 12 19 0 32 11 15 4 33 18 9 0 16 20 9 20 4 21 19 40 34 4 23 9 0 32 17 4 16 4,13
⣿ ␣ ⠅ ⠗ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠲ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ⠊ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ␣ ⠁ ⠝ ⠥ ⠽ ⠜ ⠽ ⣿ ⠔ ␣ ⠍ ⠜ ⠹ ⠜ ⠏ ⠊ ⠡ ⠥ ␣ ⠜ ⠽ ⣿ ␣ ⠃ ⠗ ⠈ ⠞ ⠍ ⠜ ⠝ ⠑ ␣ ⣿ ␣ ⠓ ⠜ ⠚ ⠜ ⠗ ␣ ⣿ ⠩ ␣ ⠍ ⠜ ⠗ ⠈ ⠅ ⠊ ⠝ ␣ ⠫ ⠇ ⠜ ⠗ ⠑ ⠗ ␣ ⠃ ⠑ ⠩ ⠊ ⠲ ␣ ⠜ ⠗ ⠈ ⠎ ⠑ ⠝ ⠊ ⠅ ⠚ ⠝ ⠊ ⠞ ␣ ⠃ ⠊ ⠯ ⠅ ⠈ ⠗ ⠊ ⠽ ⣿ ⠜ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑,⠩,27 4 21 18 15 4 27 27 27 27 4 31 4 33 18 21 1 18 19 4 36 19 33 15 0 4 37 13 34 24 1 24 27 32 4 14 1 12 1 17 19 40 34 4 1 24 27 4 0 18 9 11 14 1 13 15 4 27 4 36 1 28 1 18 4 27 26 4 14 1 18 9 21 19 13 4 41 3 1 18 15 18 4 0 15 26 19 31 4 1 18 9 33 15 13 19 21 28 13 19 11 4 0 19 6 21 9 18 19 24 27 1 4 0 1 2 3 1 23 15,26
⠜ ⠎ ⠔ ⠙ ⠑ ⠗ ␣ ⠍ ⠜ ⠞ ⣿ ⠧ ⠜ ⠯ ⠜ ⠂ ␣ ⠽ ⠜ ␣ ⠃ ⠗ ⠈ ⠞ ⠍ ⠜ ⠝ ␣ ⠎ ⠈ ⠃ ⠜ ⠮ ⠔ ⠝ ␣ ⠚ ⠜ ⠞ ⠊ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠑ ⠃ ⠰ ␣ ⠧ ⠜ ⠗ ⠞ ⠑ ⠗ ␣ ⠁ ⠬ ⠈ ⠛ ⠗ ⠜ ⠚ ⠈ ⠽ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ␣ ⠝ ⠊ ⠽ ⣿ ⠑ ␣ ⠛ ⠺ ⠊ ⠞ ⠲ ␣ ⠍ ⠳ ⠇ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ⠗ ␣ ⠏ ⠜ ⠩ ⠜ ⠏ ⠜ ⠩,⠊,1 33 32 23 15 18 4 14 1 11 27 5 1 6 1 8 4 24 1 4 0 18 9 11 14 1 13 4 33 9 0 1 29 32 13 4 28 1 11 19 18 1 6 9 22 9 18 4 0 1 2 3 1 23 15 26 4 15 0 2 4 5 1 18 11 15 18 4 37 7 9 10 18 1 28 9 24 4 17 26 9 20 19 14 0 7 9 10 4 13 19 24 27 15 4 10 38 19 11 31 4 14 45 3 4 37 35 9 20 3 15 18 4 17 1 26 1 17 1 26,19
␣ ⠥ ⠝ ⠈ ⠝ ⠽ ⣿ ⠝ ⠩ ⠔ ⠇ ␣ ⣿ ⠾ ⠊ ␣ ⠙ ⠑ ⠩ ⠂ ␣ ⠚ ⠕ ⠾ ␣ ⠝ ⠊ ⠗ ⠏ ⠑ ⠅ ⠈ ⠯ ␣ ⠜ ⠝ ⠈ ⠙ ⠕ ⠇ ⠝ ␣ ⠑ ⠃ ⠰ ␣ ⠕ ⠜ ⠊ ⠎ ⠊ ␣ ⠊ ⠞ ⠈ ⠽ ⠜ ⠙ ⠊ ␣ ⠜ ⠝ ⠈ ⠞ ⠗ ⠈ ⠚ ⠜ ⠞ ⠊ ⠅ ␣ ⠎ ⠰ ⠎ ⠈ ⠹ ⠜ ⠗ ␣ ⠎ ⠅ ⠈ ⠗ ⠊ ⠽ ⣿ ␣ ⠎ ⠙ ⠎ ⠈ ⠽ ⠲ ␣ ⠩ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠃ ⠈ ⠽ ⠥ ⣿ ⠏ ⠞ ⠈ ⠞ ⠊ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑,⠩,4 34 13 9 13 24 27 13 26 32 3 4 27 22 19 4 23 15 26 8 4 28 16 22 4 13 19 18 17 15 21 9 6 4 1 13 9 23 16 3 13 4 15 0 2 4 16 1 19 33 19 4 19 11 9 24 1 23 19 4 1 13 9 11 18 9 28 1 11 19 21 4 33 2 33 9 12 1 18 4 33 21 9 18 19 24 27 4 33 23 33 9 24 31 4 26 0 9 23 15 18 4 0 9 24 34 27 17 11 9 11 19 4 0 1 2 3 1 23 15,26
␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⠁ ⠎ ⠈ ⠾ ⠈ ⠗ ⠕ ␣ ⠑ ⠩ ⠔ ⠽ ⣿ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ␣ ⠁ ⠝ ⠈ ⠽ ⠜ ⠝ ⠈ ⠽ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠏ ⠗ ⠊ ⠃ ⠜ ⠗ ⠑ ⠗ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠎ ⠈ ⠹ ⠜ ⠝ ␣ ⠏ ⠑ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠁ ⠯ ⠈ ⠾ ⠜ ⠙ ⠩ ␣ ⠩ ⠞ ⠜ ⠃ ⠈ ⠙ ⠔ ⠗ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ⠑ ⠂ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠈ ⠽ ⠜ ⠅ ⠗ ⠼ ␣ ⠗ ⠉ ⠝ ⠜ ⠗,␣,4 5 1 6 1 4 15 0 2 4 37 33 9 22 9 18 16 4 15 26 32 24 27 4 5 1 6 1 33 14 45 36 4 37 13 9 24 1 13 9 24 4 5 1 6 1 4 17 18 19 0 1 18 15 18 4 26 0 9 23 4 33 9 12 1 13 4 17 15 24 27 15 40 15 31 4 37 6 9 22 1 23 26 4 26 11 1 0 9 23 32 18 4 17 45 18 9 0 15 8 4 0 1 2 3 1 4 0 9 24 1 21 18 25 4 18 20 13 1 18,4
⠜ ⠚ ⠈ ⠽ ⠛ ⠥ ⠇ ⠕ ⠞ ⠑ ␣ ⠥ ⠇ ⠈ ⠇ ⠑ ⠭ ⠽ ⠕ ⠛ ⠈ ⠽ ␣ ⠏ ⠗ ⠊ ⠍ ⠜ ⠼ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠧ ⠜ ⠯ ⠔ ␣ ⠚ ⠝ ⠛ ⠼ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑ ⠗ ␣ ⠜ ⠙ ⠍ ⠩ ⠥ ⠍ ⠜ ⠗ ⠊ ␣ ⠁ ⠝ ⠥ ⠽ ⠜ ⠽ ⣿ ⠔ ⠂ ␣ ⠧ ⠜ ⠗ ⠞ ⠑ ⠗ ␣ ⠍ ⠕ ⠾ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ⠗ ␣ ⣿ ␣ ⣿ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ␣ ⠍ ⠜ ⠝,⠥,1 28 9 24 10 34 3 16 11 15 4 34 3 9 3 15 30 24 16 10 9 24 4 17 18 19 14 1 25 15 4 0 1 2 3 1 5 1 6 32 4 28 13 10 25 4 18 24 27 15 40 15 31 4 27 27 27 27 4 33 1 3 15 18 4 1 23 14 26 34 14 1 18 19 4 37 13 34 24 1 24 27 32 8 4 5 1 18 11 15 18 4 14 16 22 4 28 13 33 2 30 9 24 1 18 4 27 4 27 27 4 26 11 1 2 26 4 14 1 13,34
⠂ ␣ ⠞ ⠜ ⠗ ⠜ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠃ ⠜ ⠼ ⠊ ⠚ ⠈ ⠽ ␣ ⠅ ⠗ ⠞ ⠑ ␣ ⠩ ⠥ ⠗ ⠥ ␣ ⠅ ⠗ ⠑ ⠲ ␣ ⠑ ⠊ ␣ ⠃ ⠜ ⠼ ⠊ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠃ ⠑ ⠩ ⠊ ⠗ ⠧ ⠜ ⠛ ␣ ⠁ ⠰ ⠩ ␣ ⠍ ⠑ ⠣ ⠝ ⠜ ␣ ⠝ ⠙ ⠔ ⠗ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ⠑ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠽ ⣿ ␣ ⠓ ⠞ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑,␣,8 4 11 1 18 1 4 0 1 2 3 1 18 4 33 1 12 15 4 0 1 25 19 28 9 24 4 21 18 11 15 4 26 34 18 34 4 21 18 15 31 4 15 19 4 0 1 25 19 28 9 24 15 18 4 0 15 26 19 18 5 1 10 4 37 2 26 4 14 15 43 13 1 4 13 23 32 18 4 17 45 18 9 0 15 4 23 21 9 6 19 25 4 17 45 18 9 0 4 0 1 2 3 1 24 27 4 36 11 31 4 0 1 2 3 1 23 15 26 15,4
␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ⠮ ⠈ ⠃ ⠝ ⠊ ␣ ⠕ ␣ ⠁ ⠝ ⠈ ⠽ ⠜ ⠝ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠧ ⠜ ⠃ ⠅ ⠑ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⣿ ⣿ ␣ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠞ ⠔ ⠅ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠅ ⠈ ⠯ ⠑ ⠞ ⠈ ⠗ ⠑ ␣ ⠇ ⠅ ⠈ ⠯ ⠼ ⠔ ⠽ ⣿ ␣ ⠽ ⠑ ␣ ⠃ ⠫ ⣿ ␣ ⠓ ⠜ ⠞ ⠑ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠡ ⠕ ⠾ ␣ ⠓ ⠜ ⠞ ⠑ ⠗ ␣ ⠃ ⠗ ⠈ ⠼,⠑,4 15 0 2 4 0 9 24 35 9 28 13 29 9 0 13 19 4 16 4 37 13 9 24 1 13 9 24 4 17 9 18 5 1 0 21 15 18 4 28 13 9 24 4 27 27 4 22 19 4 17 9 18 11 32 21 4 0 9 24 0 36 27 11 4 36 24 27 31 4 15 21 9 6 15 11 9 18 15 4 3 21 9 6 25 32 24 27 4 24 15 4 0 41 27 4 36 1 11 15 18 4 15 0 2 4 40 16 22 4 36 1 11 15 18 4 0 18 9 25,15
⠊ ␣ ⠑ ⠃ ⠰ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠃ ⠊ ⠅ ⠜ ⠩ ⠑ ␣ ⠁ ⠃ ⠙ ⠜ ⠝ ␣ ⠗ ⠑ ⠭ ⠑ ⠡ ⠑ ⠲ ␣ ⠏ ⠈ ⠗ ⠞ ⠈ ⠝ ⠞ ⠞ ⠈ ⠞ ⠈ ⠃ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠍ ⠜ ⠼ ⠛ ⠥ ⠇ ⠕ ␣ ⠝ ⠊ ⠩ ⠈ ⠉ ⠊ ⠞ ␣ ⠅ ⠗ ⠑ ␣ ⠽ ⠑ ␣ ⠙ ⠈ ⠃ ⠊ ⠞ ⠔ ⠽ ⣿ ␣ ⠎ ⠓ ⠎ ⠈ ⠗ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠭ ⠈ ⠗ ⠊ ⠎ ⠈ ⠾ ⠏ ⠳ ⠗ ⠈ ⠃ ⠜ ⠃ ⠈ ⠙ ⠑ ␣ ⠑ ⠊ ␣ ⠁ ⠻ ⠈ ⠉,⠇,19 4 15 0 2 4 5 1 6 1 18 4 0 19 21 1 26 15 4 37 0 23 1 13 4 18 15 30 15 40 15 31 4 17 9 18 11 9 13 11 11 9 11 9 0 15 18 4 17 9 18 14 1 25 10 34 3 16 4 13 19 26 9 20 19 11 4 21 18 15 4 24 15 4 23 9 0 19 11 32 24 27 4 33 36 33 9 18 1 0 9 23 15 18 4 30 9 18 19 33 9 22 17 45 18 9 0 1 0 9 23 15 4 15 19 4 37 35 9 20,3
